entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
15888290	830836014	e8d000b0-29a7-11e8-85bb-f150cdd4aa88	Portal_2	12	Release	8	3	 In November 2011, GTTV host Geoff Keighley said that Valve was developing a simplified level editing tool to allow novice editors to assemble test chambers without learning how to use the modified Valve Hammer Editor, and an in-game system to distribute user-created levels via the Steam Workshop	{about=#mwt594, text="'Portal 2' gets level creation tools May 8th for PC and Mac", type= web, url=https://www.theverge.com/gaming/2012/4/26/2977445/portal-2-level-creation-steam};{about=#mwt595, text="Valve Tinkering With an Excellent Portal 2 Feature That Talks Back", type= web, url=http://kotaku.com/5851007/valve-tinkering-with-an-excellent-portal-2-feature-that-talks-back}	6	8	7
421853	832271837	4cc45c2c-2fb5-11e8-b44f-70b70c30647c	Wii	19	Reception	11	3	 In October 2008 Nintendo announced that between October and December the Wii would have its North American supplies increased considerably from 2007 levels, while producing 2.4 million Wii units a month worldwide (compared to 1.6 million per month in 2007).	{about=#mwt637, text="NPD reports Nintendo Wii tops Canadian sales charts", type= news, url=https://web.archive.org/web/20080522144621/http://evergeek.thestar.com/news/2996.aspx};{about=#mwt583, text="Nintendo's holiday 2008: Wii Speak Channel, Club Nintendo, more surprises", type= pressrelease, url=https://web.archive.org/web/20081112130457/http://www.nintendo.ca/cgi-bin/usersite/display_info.cgi?lang=en};{about=#mwt584, text="Nintendo moves right along", type= news, url=http://articles.latimes.com/2008/oct/27/business/fi-nintendo27}	2	2	7
3477349	812930626	aee30485-20b2-11e8-a7a1-18395c13ca47	Neilston	1	History	2	1	Evidence attests that Neilston is much older than its larger neighbour Barrhead, as the first recorded mention of Barrhead was almost 600 years after Neilston's mention in the Chartulary of Paisley Abbey of 1163	{about=#mwt43, type= book};{about=#mwt41, type= book}	7	7	2
17130499	832646897	ec5737aa-3186-11e8-9978-e7c2ac2bb1cf	Ram_Narayan	4	Contributions and recognition	1	2	  He also taught sarod players,  including his son Brij Narayan, as well as vocalists   and a violinist	{text=1 2 Qureshi 2007, p. 133, type=NA};{about=#mwt218, text="Juggling with jugalbandis", type= news, url=https://www.webcitation.org/5rUSqd4Je?url=http://www.hindu.com/fr/2005/10/07/stories/2005100702400200.htm};{about=#mwt219, text="Magic in his fingers", type= news, url=https://www.webcitation.org/5pzDWK9Kl?url=http://www.screenindia.com/old/fullstory.php?content_id=6637};{about=#mwt220, text="Basant beats", type= news, url=https://www.webcitation.org/5rUSuR73i?url=http://www.tribuneindia.com/2009/20090205/ttlife1.htm};{about=#mwt221, text="Varied emotions", type= news, url=https://www.webcitation.org/5rUSwAha6?url=http://www.hindu.com/mp/2008/03/01/stories/2008030151000400.htm};{about=#mwt222, text="When the skylark sings", type= news, url=https://www.webcitation.org/5rUSythtg?url=http://www.hindu.com/yw/2005/02/18/stories/2005021801090300.htm};{about=#mwt223, text="Quality music is forever", type= news, url=https://www.webcitation.org/5rUT646QW?url=http://www.tribuneindia.com/2000/20001104/ldh2.htm};{about=#mwt224, text="Tunes of friendship", type= news, url=https://www.webcitation.org/5rUT8zaSo?url=http://www.hindu.com/fr/2009/02/27/stories/2009022750750200.htm}	7	7	5
1874744	829237816	6b552d38-2206-11e8-8398-56d936d5dae0	Delrina	1	Corporate history	28	1	Gates replied that there were plans to include "base-level fax capability" in the next version of Windows, and suggested that Skapinker get in touch with his development staff in order to produce a value-added product for it.	{about=#mwt211, type= journal}	1	7	4
422690	794816062	9b5b68f7-1e9b-11e8-a090-00600396ac85	Coenred_of_Mercia	2	Ancestry and reign	1	3	Æthelred appears to have retained influence during his nephew's reign: the Life of St Wilfrid relates how he summoned Coenred and made him swear to support Wilfrid in his conflict with the church hierarchy	{text=1 2 3 4 5 6 Kelly, "Coenred", type=NA}	7	3	7
4057344	816190461	57db12e8-1e35-11e8-92e3-20d25a96f04d	Eric_A._Havelock	2	Toward a new theory of Greek intellectual history	0	6	Havelock's contention that Socrates and Plato belonged to different philosophical eras was the first instance of one that would become central to his work: that a basic shift in the kinds of ideas being discussed by intellectuals, and the methods of discussing them, happened at some point between the end of the fifth century BC and the middle of the fourth.	{text=1 2 Havelock, Eric Alfred, "The Evidence for the Teaching of Socrates" (Transactions and Proceedings of the American Philological Association, Vol. 65. [1934], 282–95), 283., type=NA}	4	4	4
199483	816608278	8a1bdc54-2fd0-11e8-8c2f-0406c31c1e0f	Panzer_I	3	Combat history	1	3	The Nationalist advance and the fall of the town of Illescas to Nationalist armies on 18 October 1936 caused the government of the Popular Front's Second Republic, including President Manuel Azaña, to flee to Barcelona and Valencia	{text=↑ Moa, Los Mitos de la Guerra Civil, p. 323., type=NA}	7	3	7
63727	829055525	1eb783a0-2b1b-11e8-a7e3-24fcf0ea9c44	Alan_Shepard	3	NASA career	5	4	Although his flight was originally scheduled for April 26, 1960, it was postponed several times by unplanned preparatory work, initially to December 5, 1960, then mid-January 1961, March 6, 1961, April 25, 1961, May 2, 1961, and finally to May 5, 1961	{text=↑ Swenson, Grimwood & Alexander 1966, p. 141., type=NA};{text=↑ Swenson, Grimwood & Alexander 1966, p. 263., type=NA};{text=1 2 3 Swenson, Grimwood & Alexander 1966, p. 342., type=NA};{text=↑ Swenson, Grimwood & Alexander 1966, p. 324., type=NA};{text=↑ Swenson, Grimwood & Alexander 1966, p. 350., type=NA}	7	7	7
1671153	828657844	46789b31-2d4e-11e8-a57d-45839339d751	These_Are_the_Voyages...	3	Reception and home media release	0	2	Connor Trinneer (who played Commander Trip Tucker), felt that the finale should have had a memorable farewell that he described as a "M*A*S*H moment", but that the producers did not want to focus on such an element	{about=#mwt15, text="Trek Star Fires off Parting Shots", type= web, url=https://web.archive.org/web/20080210083618/http://www.tvguide.com/news/trek-enterprise-finale/050523-05}	4	4	5
16029555	830624022	160c8fee-2ba6-11e8-a53a-e5fb5f499eb0	Early_life_and_military_career_of_John_McCain	5	Military career	31	1	He had not been given a major sea command, and his physical condition had deteriorated, causing him to fail the flight physical required for any carrier command position  (in addition to his limited arm movement, certain weather would always cause him to walk with a limp)	{text=1 2 Timberg, An American Odyssey, p. 135., type=NA};{about=#mwt797, text="Seeing White House From a Cell in Hanoi", type= news, url=https://www.washingtonpost.com/wp-dyn/content/article/2008/10/12/AR2008101202306.html};{about=#mwt1050, text="After war, a personal renewal", type= news, url=https://web.archive.org/web/20091213043927/http://www.concordmonitor.com/apps/pbcs.dll/article?AID=%2F20071231%2FFRONTPAGE%2F712310303};{about=#mwt813, text="How Healthy Is John McCain?", type= news, url=http://content.time.com/time/magazine/article/0,9171,1806794,00.html?iid=sr-link1}	5	5	1
1587162	830701171	171d54aa-2bb9-11e8-8956-c003d6e31ba2	Neferirkare_Kakai	7	Reign	0	6	This is further substantiated by two cursive inscriptions left by masons on stone blocks from the pyramids of Khentkaus II and Neferirkare, both of which also date to Neferirkare's fifth cattle count, its highest known regnal year	{text=1 2 Verner 2001a, p. 393., type=NA}	7	7	3
5447	832212684	687b2236-2f72-11e8-824c-ccd92103e956	Cameroon	12	Economy and infrastructure	7	3	Road banditry has long hampered transport along the eastern and western borders, and since 2005, the problem has intensified in the east as the Central African Republic has further destabilised.	null	7	4	8
1086163	806039089	349ebe03-2d7a-11e8-9e25-3c45136880fc	HMS_Lion_(1910)	1	Design	4	6	After the Battle of Jutland revealed her vulnerability to plunging shellfire, 1 inch (25 mm) of additional armour, weighing approximately 100 long tons (102 t), was added to the magazine crowns and turret roofs.	{text=↑ Roberts, p. 113, type=NA}	7	7	4
520498	831556690	1089e660-2cc7-11e8-b88b-4e49ff4390bf	Villa_Park	1	History	0	2	  As a result, in 1894 Villa's committee began negotiations with the owners of the Aston Lower Grounds, "the finest sports ground in the district." Situated in the former grounds of Aston Hall, a Jacobean stately home, the Lower Grounds had seen varied uses over the years	{text=1 2 Inglis, Simon (1997), p.26, type=NA};{text=↑ Holt, Frank; Bishop, Rob, p.124, type=NA};{text=1 2 Inglis, Simon (1997), p.26, type=NA};{text=1 2 3 4 5 6 Inglis, Simon (1984), pp.176–179, type=NA}	1	1	7
490837	802229614	db6a54e5-1ed3-11e8-8aef-aac227d88f25	Giovanni_Villani	2	Nuova Cronica	5	2	While describing detailed events unfolding within the city, Villani would name every individual street, square, bridge, family, and person involved, assuming his readers would have the same intimate knowledge of Florence as he did.	{text=1 2 3 Phillips (1979), 89., type=NA}	7	7	6
773871	826091224	042ff4aa-2c97-11e8-aeaa-1a501664dac6	Trocaz_pigeon	4	Behaviour	1	5	In one study, 27% of the leaves consumed came from native trees, especially Small-leaved Holly, 61% from herbs and shrubs, and nearly 10% from introduced trees, mainly apples and peaches	{about=#mwt65, text="Diet of the endemic Madeira Laurel Pigeon and fruit resource availability: a study using microhistological analyses", type= journal, url=http://digital.csic.es/bitstream/10261/22475/1/CND-2002-104-811.pdf}	2	6	6
664348	829489742	ae761047-2f74-11e8-a0ae-374039b8dabe	Falaise_Pocket	7	Battle	4	1	The 1st Polish Armoured Division, part of the First Canadian Army, was divided into three battlegroups and ordered to make a wide sweep to the south-east to meet American troops at Chambois	{text=1 2 3 4 Hastings, p. 303, type=NA}	7	7	7
47450065	820859590	6569357a-1fed-11e8-b911-035cd622ea8a	Britomart_Redeems_Faire_Amoret	1	Background	1	6	(Etty's male nude portraits were primarily of mythological heroes and classical combat, genres in which the depiction of male nudity was considered acceptable in England.) From 1832 onwards, needled by repeated attacks from the press, Etty remained a prominent painter of nudes but made conscious efforts to try to reflect moral lessons in his work.	{text=↑ Burnage 2011d, pp. 32–33., type=NA};{text=↑ Burnage 2011d, p. 42., type=NA}	7	7	7
636475	829716688	e8b1e49e-2a5d-11e8-8e23-a617615bf44c	African_Hebrew_Israelites_of_Jerusalem	5	Beliefs	1	0	Ben Ammi claims that black Africans are the victims of "a cruel plot to control us, an international religious plot that came about as a result of Blacks disobeying the law and commandments of God." The enslavement of black Africans is seen as punishment for straying from the righteous path and he cites an "oral tradition that our people were cursed by God for violating His laws, statutes and commandments." He links this to Deuteronomy 28:68, which speaks of a second captivity in a second Egypt which the Israelites would be carried to in ships	{about=#mwt63, type= book};{about=#mwt64, type= book};{about=#mwt65, type= book};{about=#mwt66, type= book}	1	1	1
13623554	828388747	77d69882-2e4d-11e8-9dd2-5bda7136c986	Che_Guevara	4	Guatemala, Árbenz, and United Fruit	1	4	During his time in Guatemala, Guevara was helped by other Central American exiles, one of whom, Helena Leiva de Holst, provided him with food and lodging, discussed her travels to study Marxism in Russia and China, and to whom, Guevara dedicated a poem, "Invitación al camino".	{about=#mwt130, text=Che Guevara: A Revolutionary Life, type= book, url=https://books.google.com/books?id=aCw19CUXpqkC&lpg=PA139};{text=↑ "Anderson (2010)", p 126, type=NA};{about=#mwt131, text="Poetry of Che is presented with great success in Guatemala", type= news, url=http://www.cubaheadlines.com/2007/11/26/7281/poetry_of_che_is_presented_with_great_success_in_guatemala.html}	7	4	7
